 3.992000e+00 	 0.000000e+00 	 2.161194e-03 	 0.000000e+00 	 7.267219e-04 	 0.000000e+00 	 2.506825e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.996000e+00 	 0.000000e+00 	 1.941732e-03 	 0.000000e+00 	 6.635522e-04 	 0.000000e+00 	 1.875450e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.000000e+00 	 0.000000e+00 	 1.750413e-03 	 0.000000e+00 	 6.143928e-04 	 0.000000e+00 	 1.299399e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.004000e+00 	 0.000000e+00 	 1.582856e-03 	 0.000000e+00 	 5.742229e-04 	 0.000000e+00 	 7.869849e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.008000e+00 	 0.000000e+00 	 1.435494e-03 	 0.000000e+00 	 5.400022e-04 	 0.000000e+00 	 3.398427e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.012000e+00 	 0.000000e+00 	 1.305398e-03 	 0.000000e+00 	 5.098846e-04 	 0.000000e+00 	 -4.429584e-06 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.016000e+00 	 0.000000e+00 	 1.190143e-03 	 0.000000e+00 	 4.827426e-04 	 0.000000e+00 	 -3.698456e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.020000e+00 	 0.000000e+00 	 1.087704e-03 	 0.000000e+00 	 4.578808e-04 	 0.000000e+00 	 -6.422577e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.024000e+00 	 0.000000e+00 	 9.963800e-04 	 0.000000e+00 	 4.348615e-04 	 0.000000e+00 	 -8.673287e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.028000e+00 	 0.000000e+00 	 9.147339e-04 	 0.000000e+00 	 4.134018e-04 	 0.000000e+00 	 -1.050786e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.032000e+00 	 0.000000e+00 	 8.415448e-04 	 0.000000e+00 	 3.933112e-04 	 0.000000e+00 	 -1.198049e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.036000e+00 	 0.000000e+00 	 7.757702e-04 	 0.000000e+00 	 3.744532e-04 	 0.000000e+00 	 -1.314099e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.040000e+00 	 0.000000e+00 	 7.165161e-04 	 0.000000e+00 	 3.567242e-04 	 0.000000e+00 	 -1.403429e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.044000e+00 	 0.000000e+00 	 6.630126e-04 	 0.000000e+00 	 3.400401e-04 	 0.000000e+00 	 -1.470034e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.048000e+00 	 0.000000e+00 	 6.145945e-04 	 0.000000e+00 	 3.243290e-04 	 0.000000e+00 	 -1.517427e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.052000e+00 	 0.000000e+00 	 5.706846e-04 	 0.000000e+00 	 3.095267e-04 	 0.000000e+00 	 -1.548670e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.056000e+00 	 0.000000e+00 	 5.307810e-04 	 0.000000e+00 	 2.955746e-04 	 0.000000e+00 	 -1.566417e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.060000e+00 	 0.000000e+00 	 4.944459e-04 	 0.000000e+00 	 2.824180e-04 	 0.000000e+00 	 -1.572954e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.064000e+00 	 0.000000e+00 	 4.612962e-04 	 0.000000e+00 	 2.700056e-04 	 0.000000e+00 	 -1.570241e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.068000e+00 	 0.000000e+00 	 4.309959e-04 	 0.000000e+00 	 2.582895e-04 	 0.000000e+00 	 -1.559950e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.072000e+00 	 0.000000e+00 	 4.032497e-04 	 0.000000e+00 	 2.472244e-04 	 0.000000e+00 	 -1.543506e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.076000e+00 	 0.000000e+00 	 3.777973e-04 	 0.000000e+00 	 2.367679e-04 	 0.000000e+00 	 -1.522117e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.080000e+00 	 0.000000e+00 	 3.544091e-04 	 0.000000e+00 	 2.268803e-04 	 0.000000e+00 	 -1.496804e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.084000e+00 	 0.000000e+00 	 3.328816e-04 	 0.000000e+00 	 2.175247e-04 	 0.000000e+00 	 -1.468427e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.088000e+00 	 0.000000e+00 	 3.130347e-04 	 0.000000e+00 	 2.086663e-04 	 0.000000e+00 	 -1.437710e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.092000e+00 	 0.000000e+00 	 2.947084e-04 	 0.000000e+00 	 2.002730e-04 	 0.000000e+00 	 -1.405258e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.096000e+00 	 0.000000e+00 	 2.777600e-04 	 0.000000e+00 	 1.923150e-04 	 0.000000e+00 	 -1.371577e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.100000e+00 	 0.000000e+00 	 2.620628e-04 	 0.000000e+00 	 1.847644e-04 	 0.000000e+00 	 -1.337086e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.104000e+00 	 0.000000e+00 	 2.475031e-04 	 0.000000e+00 	 1.775956e-04 	 0.000000e+00 	 -1.302135e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.108000e+00 	 0.000000e+00 	 2.339795e-04 	 0.000000e+00 	 1.707846e-04 	 0.000000e+00 	 -1.267009e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.112000e+00 	 0.000000e+00 	 2.214012e-04 	 0.000000e+00 	 1.643093e-04 	 0.000000e+00 	 -1.231943e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.116000e+00 	 0.000000e+00 	 2.096864e-04 	 0.000000e+00 	 1.581493e-04 	 0.000000e+00 	 -1.197128e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.120000e+00 	 0.000000e+00 	 1.987619e-04 	 0.000000e+00 	 1.522854e-04 	 0.000000e+00 	 -1.162718e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.124000e+00 	 0.000000e+00 	 1.885614e-04 	 0.000000e+00 	 1.467000e-04 	 0.000000e+00 	 -1.128836e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.128000e+00 	 0.000000e+00 	 1.790255e-04 	 0.000000e+00 	 1.413767e-04 	 0.000000e+00 	 -1.095579e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.132000e+00 	 0.000000e+00 	 1.701004e-04 	 0.000000e+00 	 1.363004e-04 	 0.000000e+00 	 -1.063021e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.136000e+00 	 0.000000e+00 	 1.617373e-04 	 0.000000e+00 	 1.314568e-04 	 0.000000e+00 	 -1.031220e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.140000e+00 	 0.000000e+00 	 1.538921e-04 	 0.000000e+00 	 1.268329e-04 	 0.000000e+00 	 -1.000216e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.144000e+00 	 0.000000e+00 	 1.465250e-04 	 0.000000e+00 	 1.224163e-04 	 0.000000e+00 	 -9.700385e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.148000e+00 	 0.000000e+00 	 1.395994e-04 	 0.000000e+00 	 1.181957e-04 	 0.000000e+00 	 -9.407055e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.152000e+00 	 0.000000e+00 	 1.330824e-04 	 0.000000e+00 	 1.141603e-04 	 0.000000e+00 	 -9.122266e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.156000e+00 	 0.000000e+00 	 1.269439e-04 	 0.000000e+00 	 1.103003e-04 	 0.000000e+00 	 -8.846042e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.160000e+00 	 0.000000e+00 	 1.211563e-04 	 0.000000e+00 	 1.066063e-04 	 0.000000e+00 	 -8.578352e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.164000e+00 	 0.000000e+00 	 1.156947e-04 	 0.000000e+00 	 1.030696e-04 	 0.000000e+00 	 -8.319114e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.168000e+00 	 0.000000e+00 	 1.105361e-04 	 0.000000e+00 	 9.968207e-05 	 0.000000e+00 	 -8.068211e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.172000e+00 	 0.000000e+00 	 1.056594e-04 	 0.000000e+00 	 9.643608e-05 	 0.000000e+00 	 -7.825496e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.176000e+00 	 0.000000e+00 	 1.010455e-04 	 0.000000e+00 	 9.332445e-05 	 0.000000e+00 	 -7.590799e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.180000e+00 	 0.000000e+00 	 9.667658e-05 	 0.000000e+00 	 9.034044e-05 	 0.000000e+00 	 -7.363932e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.184000e+00 	 0.000000e+00 	 9.253650e-05 	 0.000000e+00 	 8.747772e-05 	 0.000000e+00 	 -7.144693e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.188000e+00 	 0.000000e+00 	 8.861028e-05 	 0.000000e+00 	 8.473034e-05 	 0.000000e+00 	 -6.932872e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.192000e+00 	 0.000000e+00 	 8.488417e-05 	 0.000000e+00 	 8.209269e-05 	 0.000000e+00 	 -6.728252e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.196000e+00 	 0.000000e+00 	 8.134545e-05 	 0.000000e+00 	 7.955950e-05 	 0.000000e+00 	 -6.530612e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.200000e+00 	 0.000000e+00 	 7.798242e-05 	 0.000000e+00 	 7.712577e-05 	 0.000000e+00 	 -6.339730e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.204000e+00 	 0.000000e+00 	 7.478424e-05 	 0.000000e+00 	 7.478682e-05 	 0.000000e+00 	 -6.155384e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.208000e+00 	 0.000000e+00 	 7.174088e-05 	 0.000000e+00 	 7.253819e-05 	 0.000000e+00 	 -5.977354e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.212000e+00 	 0.000000e+00 	 6.884307e-05 	 0.000000e+00 	 7.037571e-05 	 0.000000e+00 	 -5.805423e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.216000e+00 	 0.000000e+00 	 6.608218e-05 	 0.000000e+00 	 6.829540e-05 	 0.000000e+00 	 -5.639376e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.220000e+00 	 0.000000e+00 	 6.345024e-05 	 0.000000e+00 	 6.629352e-05 	 0.000000e+00 	 -5.479004e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.224000e+00 	 0.000000e+00 	 6.093981e-05 	 0.000000e+00 	 6.436652e-05 	 0.000000e+00 	 -5.324103e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.228000e+00 	 0.000000e+00 	 5.854400e-05 	 0.000000e+00 	 6.251102e-05 	 0.000000e+00 	 -5.174472e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.232000e+00 	 0.000000e+00 	 5.625636e-05 	 0.000000e+00 	 6.072385e-05 	 0.000000e+00 	 -5.029920e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.236000e+00 	 0.000000e+00 	 5.407092e-05 	 0.000000e+00 	 5.900199e-05 	 0.000000e+00 	 -4.890258e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.240000e+00 	 0.000000e+00 	 5.198208e-05 	 0.000000e+00 	 5.734256e-05 	 0.000000e+00 	 -4.755303e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.244000e+00 	 0.000000e+00 	 4.998463e-05 	 0.000000e+00 	 5.574285e-05 	 0.000000e+00 	 -4.624881e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.248000e+00 	 0.000000e+00 	 4.807370e-05 	 0.000000e+00 	 5.420027e-05 	 0.000000e+00 	 -4.498822e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.252000e+00 	 0.000000e+00 	 4.624473e-05 	 0.000000e+00 	 5.271237e-05 	 0.000000e+00 	 -4.376962e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.256000e+00 	 0.000000e+00 	 4.449345e-05 	 0.000000e+00 	 5.127682e-05 	 0.000000e+00 	 -4.259142e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.260000e+00 	 0.000000e+00 	 4.281586e-05 	 0.000000e+00 	 4.989140e-05 	 0.000000e+00 	 -4.145212e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.264000e+00 	 0.000000e+00 	 4.120822e-05 	 0.000000e+00 	 4.855400e-05 	 0.000000e+00 	 -4.035024e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.268000e+00 	 0.000000e+00 	 3.966701e-05 	 0.000000e+00 	 4.726262e-05 	 0.000000e+00 	 -3.928438e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.272000e+00 	 0.000000e+00 	 3.818893e-05 	 0.000000e+00 	 4.601534e-05 	 0.000000e+00 	 -3.825319e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.276000e+00 	 0.000000e+00 	 3.677087e-05 	 0.000000e+00 	 4.481034e-05 	 0.000000e+00 	 -3.725537e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.280000e+00 	 0.000000e+00 	 3.540992e-05 	 0.000000e+00 	 4.364589e-05 	 0.000000e+00 	 -3.628966e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.284000e+00 	 0.000000e+00 	 3.410333e-05 	 0.000000e+00 	 4.252034e-05 	 0.000000e+00 	 -3.535488e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.288000e+00 	 0.000000e+00 	 3.284850e-05 	 0.000000e+00 	 4.143212e-05 	 0.000000e+00 	 -3.444986e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.292000e+00 	 0.000000e+00 	 3.164301e-05 	 0.000000e+00 	 4.037972e-05 	 0.000000e+00 	 -3.357350e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.296000e+00 	 0.000000e+00 	 3.048454e-05 	 0.000000e+00 	 3.936171e-05 	 0.000000e+00 	 -3.272474e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.300000e+00 	 0.000000e+00 	 2.937093e-05 	 0.000000e+00 	 3.837673e-05 	 0.000000e+00 	 -3.190255e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.304000e+00 	 0.000000e+00 	 2.830012e-05 	 0.000000e+00 	 3.742347e-05 	 0.000000e+00 	 -3.110598e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.308000e+00 	 0.000000e+00 	 2.727018e-05 	 0.000000e+00 	 3.650069e-05 	 0.000000e+00 	 -3.033406e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.312000e+00 	 0.000000e+00 	 2.627928e-05 	 0.000000e+00 	 3.560720e-05 	 0.000000e+00 	 -2.958591e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.316000e+00 	 0.000000e+00 	 2.532567e-05 	 0.000000e+00 	 3.474186e-05 	 0.000000e+00 	 -2.886066e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.320000e+00 	 0.000000e+00 	 2.440771e-05 	 0.000000e+00 	 3.390358e-05 	 0.000000e+00 	 -2.815749e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.324000e+00 	 0.000000e+00 	 2.352385e-05 	 0.000000e+00 	 3.309134e-05 	 0.000000e+00 	 -2.747558e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.328000e+00 	 0.000000e+00 	 2.267261e-05 	 0.000000e+00 	 3.230413e-05 	 0.000000e+00 	 -2.681419e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.332000e+00 	 0.000000e+00 	 2.185259e-05 	 0.000000e+00 	 3.154102e-05 	 0.000000e+00 	 -2.617258e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.336000e+00 	 0.000000e+00 	 2.106247e-05 	 0.000000e+00 	 3.080109e-05 	 0.000000e+00 	 -2.555004e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.340000e+00 	 0.000000e+00 	 2.030097e-05 	 0.000000e+00 	 3.008347e-05 	 0.000000e+00 	 -2.494590e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.344000e+00 	 0.000000e+00 	 1.956691e-05 	 0.000000e+00 	 2.938734e-05 	 0.000000e+00 	 -2.435951e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.348000e+00 	 0.000000e+00 	 1.885915e-05 	 0.000000e+00 	 2.871189e-05 	 0.000000e+00 	 -2.379026e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.352000e+00 	 0.000000e+00 	 1.817659e-05 	 0.000000e+00 	 2.805638e-05 	 0.000000e+00 	 -2.323753e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.356000e+00 	 0.000000e+00 	 1.751821e-05 	 0.000000e+00 	 2.742007e-05 	 0.000000e+00 	 -2.270076e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.360000e+00 	 0.000000e+00 	 1.688303e-05 	 0.000000e+00 	 2.680226e-05 	 0.000000e+00 	 -2.217939e-05 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
